model,prompt_id,run,ttft_sec,tokens_per_sec,latency_sec,input_tokens,output_tokens,cpu_percent,ram_mb,vram_mb
llama3.2,01,1,9.1628,50.35,11.2086,43,103,28.86,2586.31,0
llama3.2,01,2,2.239,47.2,4.6121,43,112,22.36,2601.64,0
llama3.2,01,3,2.2497,49.08,4.6537,43,118,21.82,2618.83,0
llama3.2,02,1,2.4863,49.84,6.138,39,182,25.2,2641.68,0
llama3.2,02,2,2.232,48.0,5.5236,39,158,26.31,2666.01,0
llama3.2,02,3,2.2262,47.44,5.0296,39,133,23.92,2687.71,0
llama3.2,03,1,2.423,49.31,7.4525,37,248,28.93,2706.54,0
llama3.2,03,2,2.2414,48.23,8.5441,37,304,29.26,2737.88,0
llama3.2,03,3,2.2445,47.98,9.1022,37,329,30.21,2774.79,0
llama3.2,04,1,2.5128,48.71,12.2856,38,476,30.65,2814.71,0
llama3.2,04,2,2.2298,48.12,11.9975,38,470,34.51,2870.91,0
llama3.2,04,3,2.2279,47.43,13.065,38,514,35.64,2926.7,0
llama3.2,05,1,2.5037,47.7,10.1342,38,364,31.45,2987.55,0
llama3.2,05,2,2.2485,46.91,11.2021,38,420,30.27,3031.23,0
llama3.2,05,3,2.2783,47.02,10.9559,38,408,31.23,3081.54,0
llama3.2,06,1,2.4715,48.2,5.9987,44,170,24.75,3130.34,0
llama3.2,06,2,2.2298,47.76,5.6005,44,161,27.06,3153.79,0
llama3.2,06,3,2.2157,46.93,5.7099,44,164,26.27,3175.22,0
llama3.2,07,1,2.5394,46.03,14.5761,48,554,33.34,3198.0,0
llama3.2,07,2,2.2416,46.02,15.7804,48,623,34.26,3263.86,0
llama3.2,07,3,2.2531,46.06,14.4331,48,561,33.88,3337.52,0
llama3.2,08,1,2.4703,46.2,3.769,48,60,17.83,3403.71,0
llama3.2,08,2,2.2424,42.55,3.5584,48,56,15.81,3415.52,0
llama3.2,08,3,2.2244,43.36,3.6775,48,63,17.85,3426.95,0
llama3.2,09,1,2.5223,48.38,4.6718,41,104,21.4,3439.12,0
llama3.2,09,2,2.2236,44.6,2.8065,41,26,12.25,3454.52,0
llama3.2,09,3,2.205,45.71,4.8522,41,121,24.47,3454.68,0
llama3.2,10,1,2.5061,50.48,3.0211,47,26,11.9,3472.48,0
llama3.2,10,2,2.224,45.48,3.3454,47,51,17.75,3472.68,0
llama3.2,10,3,2.2533,39.25,3.043,47,31,12.84,3483.51,0
llama3.2,11,1,2.482,49.19,4.2507,46,87,18.38,3491.97,0
llama3.2,11,2,2.2248,43.94,3.9088,46,74,18.79,3506.42,0
llama3.2,11,3,2.2086,44.58,3.8684,46,74,21.41,3519.62,0
llama3.2,12,1,2.4336,47.31,14.8626,42,588,32.27,3532.98,0
llama3.2,12,2,2.269,46.48,7.1314,42,226,27.39,3602.08,0
llama3.2,12,3,2.2213,45.83,23.2344,42,963,35.44,3631.78,0
llama3.2,13,1,2.5042,46.99,8.3994,49,277,28.09,3741.77,0
llama3.2,13,2,2.2261,46.38,11.5188,49,431,32.01,3777.25,0
llama3.2,13,3,2.2739,46.77,6.5716,49,201,28.29,3828.86,0
llama3.2,14,1,2.3999,46.46,11.376,53,417,34.47,3855.75,0
llama3.2,14,2,2.2708,44.82,8.4959,53,279,30.71,3906.93,0
llama3.2,14,3,2.2517,45.71,8.2019,53,272,31.05,3943.31,0
llama3.2,15,1,2.5164,46.99,6.7304,44,198,27.39,3978.92,0
llama3.2,15,2,2.2492,45.57,4.6851,44,111,23.68,4005.29,0
llama3.2,15,3,2.2156,43.71,3.8172,44,70,18.83,4022.16,0
llama3.2,16,1,2.5355,47.57,6.0463,63,167,25.33,4034.86,0
llama3.2,16,2,2.2083,46.02,6.0546,63,177,27.36,4060.11,0
llama3.2,16,3,2.2111,45.27,5.2593,63,138,24.36,4086.5,0
llama3.2,17,1,2.4648,47.94,5.3222,57,137,22.61,4107.76,0
llama3.2,17,2,2.2655,46.67,5.3726,57,145,25.88,4129.02,0
llama3.2,17,3,2.252,47.27,5.3828,57,148,24.96,4150.62,0
llama3.2,18,1,2.5137,47.19,8.1934,59,268,29.18,4173.12,0
llama3.2,18,2,2.2472,46.38,5.6753,59,159,25.6,4208.63,0
llama3.2,18,3,2.2519,46.19,6.6251,59,202,28.07,4232.47,0
llama3.2,19,1,2.4268,48.43,4.1201,46,82,18.58,4260.57,0
llama3.2,19,2,2.2412,42.85,3.5015,46,54,17.4,4274.79,0
llama3.2,19,3,2.2729,46.84,4.2798,46,94,28.11,4285.8,0
llama3.2,20,1,2.456,45.84,11.8145,62,429,32.67,4301.14,0
llama3.2,20,2,2.2627,45.95,10.2281,62,366,31.47,4354.07,0
llama3.2,20,3,2.2442,46.19,8.652,62,296,31.78,4361.95,0
llama3.2,21,1,2.5871,47.37,3.7271,72,54,18.03,4401.59,0
llama3.2,21,2,2.2146,46.39,3.12,72,42,12.52,4401.75,0
llama3.2,21,3,2.2207,42.68,3.4859,72,54,18.83,4401.9,0
llama3.2,22,1,2.5337,49.08,3.4505,45,45,17.21,4415.6,0
llama3.2,22,2,2.2217,46.15,3.6734,45,67,19.14,4415.73,0
llama3.2,22,3,2.2128,44.33,3.318,45,49,15.54,4427.94,0
llama3.2,23,1,2.4732,49.2,3.5097,51,51,16.03,4437.83,0
llama3.2,23,2,2.2055,44.57,3.2825,51,48,16.18,4438.11,0
llama3.2,23,3,2.2168,41.33,3.4023,51,49,16.99,4438.25,0
llama3.2,24,1,2.6226,49.52,3.4102,65,39,14.66,4449.33,0
llama3.2,24,2,2.232,43.97,3.1189,65,39,14.53,4449.4,0
llama3.2,24,3,2.2638,45.42,2.9903,65,33,12.02,4448.99,0
llama3.2,25,1,2.5391,50.39,2.9955,58,23,11.48,4459.99,0
llama3.2,25,2,2.2085,39.67,2.8135,58,24,12.22,4460.27,0
llama3.2,25,3,2.2346,46.55,2.7502,58,24,11.36,4460.41,0
