model,prompt_id,temperature,run,attempt,is_valid_json,prompt,reply,error,ttft_sec,latency_sec,tokens_per_sec,input_tokens,output_tokens,cpu_percent,ram_mb,vram_mb
qwen2.5,01,0.0,1,1,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,1,2,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,1,3,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,2,1,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,2,2,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,2,3,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,3,1,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,3,2,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.0,3,3,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,1,1,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,1,2,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,1,3,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,2,1,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,2,2,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,2,3,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,3,1,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,3,2,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
qwen2.5,01,0.7,3,3,False,Explain the difference between a REST API and a GraphQL API in exactly 3 sentences.,404 Client Error: Not Found for url: http://localhost:11434/api/generate,404 Client Error: Not Found for url: http://localhost:11434/api/generate,0,0,0,0,0,0,0,0
